#,id,msn_type_id,msn_container_area_id,status_id,tko_operator_id,name,address,orientir,owner,email,phone,supervisor,schedule,area,capacity,latitude,longitude,close_date,description,detection_date,terminate_date,fkko_id,msn_collecting_type_id,address_id,geo_object_id,daily_norm,is_separate,containers_count,import_file_id,volume_count,msn_by_type_id,detail,link,photo_id,is_temporarily,information_about_container,square_container,outer_id,epidemiological_conclusion,area_height,area_width,reestr_number,reestr_date,fiz_name,fiz_patronymic,fiz_surname,fiz_document_number,fiz_document_date,fiz_registration_address,fiz_email,fiz_phone,compliance_of_container,agreement_to_place_container,ro_agree_to_place_bunker,frequency_of_container,container_name,fiz_fio_container_name,section_presence_for_big_garbage,section_volume_for_kgo,container_compliance_with_sanitary,responsible_name_for_container_area,responsible_fio_for_container_area,area_owner_name,area_owner_fio,storage_location,responsible_executor,responsible_executor_phone,reo_id,daily_norm_cub,route_period_id,owner_id,created_at,address_detected
1,172580,1,22590,1,,КП_9042,"Тульская область, Ясногорский,  ул. Ленина д.7","",АДМИНИСТРАЦИЯ МО СЛАВНЫЙ,,,,,,,54.4813540,37.6942000,,,,,,,393830,2480,313.129,false,,218,0,,,,,false,,,,АДМИНИСТРАЦИЯ МО СЛАВНЫЙ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2024-03-14 12:00:45,
2,163431,1,16127,1,,КП_119,"Тульская область, Алексин, п. Авангард, ул. Комсомольская",,,,,,,,,54.4718120,37.1144980,,,,,,,385297,2829,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:12,
3,163514,1,16205,1,,КП_203,"Тульская область, Алексин, ул. Болотова, д.18",,,,,,,,,54.4940260,37.1225550,,,,,,,385364,3272,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:17,
4,163515,1,16206,1,,КП_204,"Тульская область, Алексин, ул. Болотова, д.1а",,,,,,,,,54.4943800,37.1178740,,,,,,,385365,3272,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:17,
5,163588,1,16279,1,,КП_278,"Тульская область, Алексин, ул. Энергетиков д.1",,,,,,,,,54.4894830,37.0376660,,,,,,,385431,3272,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:21:21,
6,164760,1,17338,1,,КП_1453,"Тульская область, Веневский, г. Венев, ул. Новая, возле дома № 36 «а»",,,,,,,,,54.3441190,38.2745370,,,,,,,386586,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:22:45,false
7,165101,1,,1,,КП_1795,"Тульская область, Воловский",,,,,,,,,53.4686020,38.0793420,,,,,,,386921,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:23:15,false
8,165837,1,18298,1,,КП_2531,"Тульская область,  Ефремовский, г. Ефремов,  ООО «ФорвардТекстиль», ул Горького,  25",,,,,,,,,53.1415570,38.1126880,,,,,,,387643,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:24:22,false
9,166017,1,18476,1,,КП_2711,"Тульская обл, городской округ город Ефремов, Дачная ул, дом № 4Бк2",,,,,,,,,53.1292450,38.1128850,,,,,,,313237,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:24:41,false
10,165998,1,18457,1,,КП_2692,"Тульская обл,  Ефремовский, г. Ефремов, ул. Заводская, д. 7,  ООО ""БИОИНТЕХ""",,,,,,,,,53.1568730,38.1132360,,,,,,,387803,,,false,,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-14 10:24:38,false
